global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
3580,3580,1.0,0.5118309855461121,0.48816901445388794,1.0784144401550293,9.572291374206543,1,language,0.26113027334213257,0.42358893156051636,0.3152807354927063,0.42358893156051636,0.6661966443061829,0.5053001642227173,0.5228683948516846,0.6661966443061829
3581,3581,1.3333333730697632,0.5347579717636108,0.7985754013061523,1.047485113143921,9.55920124053955,1,language,0.22916069626808167,0.4832004904747009,0.28763875365257263,0.4832004904747009,0.6930401921272278,0.5050199031829834,0.5230536460876465,0.6930401921272278
3582,3582,1.6666666269302368,0.7889080047607422,0.8777586221694946,0.9466991424560547,9.463193893432617,1,language,0.14382736384868622,0.5846439003944397,0.2715287506580353,0.5846439003944397,0.7162443399429321,0.5049546957015991,0.5221760272979736,0.7162443399429321
3583,3583,-0.6666666865348816,0.28560492396354675,0.9522716104984283,1.0900300741195679,9.634617805480957,1,language,0.3085349202156067,0.39547088742256165,0.2959941625595093,0.39547088742256165,0.6440234184265137,0.5053001642227173,0.5212686657905579,0.6440234184265137
3584,3584,1.3333333730697632,1.09806227684021,0.23527109622955322,0.5987821221351624,9.291099548339844,1,language,0.06589844822883606,0.8153023719787598,0.11879918724298477,0.8153023719787598,0.7438626289367676,0.5053001642227173,0.5243014097213745,0.7438626289367676
3585,3585,1.3333333730697632,1.0154305696487427,0.3179028034210205,0.6699081659317017,9.341919898986816,1,language,0.07517226785421371,0.778971791267395,0.14585591852664948,0.778971791267395,0.7419826984405518,0.505650520324707,0.5226408243179321,0.7419826984405518
3586,3586,0.0,-0.6923948526382446,0.6923948526382446,0.8371801376342773,9.530397415161133,1,language,0.17295297980308533,0.6866992115974426,0.14034777879714966,0.6866992115974426,0.7477710843086243,0.504901647567749,0.5220741033554077,0.7477710843086243
3587,3587,0.0,-0.14437073469161987,0.14437073469161987,1.030505895614624,9.661744117736816,1,language,0.2912196218967438,0.5027053952217102,0.20607492327690125,0.5027053952217102,0.6436986923217773,0.5052090883255005,0.5219916701316833,0.6436986923217773
3588,3588,2.3333332538604736,1.4015681743621826,0.931765079498291,0.6367926597595215,9.075804710388184,1,language,0.06443019956350327,0.7938857674598694,0.14168401062488556,0.7938857674598694,0.7438153624534607,0.5048023462295532,0.5173912644386292,0.7438153624534607
3589,3589,2.0,1.123324990272522,0.876675009727478,0.8907326459884644,9.275099754333496,1,language,0.11880598962306976,0.6305100917816162,0.2506839334964752,0.6305100917816162,0.7249448299407959,0.5047241449356079,0.5228922367095947,0.7249448299407959
3590,3590,0.0,1.0895373821258545,1.0895373821258545,0.697954535484314,9.29344367980957,1,language,0.06872663646936417,0.7578766345977783,0.1733967810869217,0.7578766345977783,0.7402530908584595,0.5048861503601074,0.5188270211219788,0.7402530908584595
3591,3591,0.6666666865348816,0.715449333190918,0.04878264665603638,0.9532556533813477,9.49304485321045,1,language,0.15098164975643158,0.5817415118217468,0.267276793718338,0.5817415118217468,0.7149713039398193,0.5049546957015991,0.5188345313072205,0.7149713039398193
3592,3592,0.6666666865348816,0.4996805787086487,0.1669861078262329,1.0651514530181885,9.57422924041748,1,language,0.23894432187080383,0.44856980443000793,0.31248584389686584,0.44856980443000793,0.6799818873405457,0.504717230796814,0.522066056728363,0.6799818873405457
3593,3593,-1.0,0.3852478265762329,1.385247826576233,1.088297963142395,9.610260009765625,1,language,0.2843377888202667,0.3990773856639862,0.31658488512039185,0.3990773856639862,0.6311917304992676,0.5052090883255005,0.5155643224716187,0.6311917304992676
3594,3594,1.0,0.6325371861457825,0.36746281385421753,0.9913982152938843,9.526902198791504,1,language,0.18360371887683868,0.5513681173324585,0.2650281488895416,0.5513681173324585,0.7101789116859436,0.50483238697052,0.5163665413856506,0.7101789116859436
3595,3595,0.3333333432674408,0.341088205575943,0.007754862308502197,1.0906541347503662,9.61862564086914,1,language,0.2927146255970001,0.3919755220413208,0.3153098523616791,0.3919755220413208,0.6248855590820312,0.5050468444824219,0.5216463804244995,0.6248855590820312
3596,3596,0.0,0.002481698989868164,0.002481698989868164,1.0709705352783203,9.662853240966797,1,language,0.32954302430152893,0.4307674169540405,0.23968949913978577,0.4307674169540405,0.646704912185669,0.5050182342529297,0.5220587253570557,0.646704912185669
3597,3597,-0.3333333432674408,0.2828635275363922,0.616196870803833,1.0914740562438965,9.635214805603027,1,language,0.3052135407924652,0.3903779983520508,0.304408460855484,0.3903779983520508,0.6243196725845337,0.5054168701171875,0.524062991142273,0.6243196725845337
3598,3598,1.6666666269302368,1.0164589881896973,0.6502076387405396,0.7589401006698608,9.340357780456543,1,language,0.08213738352060318,0.7226513624191284,0.1952112466096878,0.7226513624191284,0.7405624985694885,0.5050927400588989,0.5215283036231995,0.7405624985694885
3599,3599,0.0,0.0465577095746994,0.0465577095746994,1.0773117542266846,9.662492752075195,1,language,0.34264519810676575,0.4115181267261505,0.24583667516708374,0.4115181267261505,0.6566577553749084,0.50591641664505,0.5232646465301514,0.6566577553749084
3600,3600,-0.3333333432674408,-0.1309703290462494,0.2023630142211914,1.0270628929138184,9.661666870117188,1,language,0.2956942617893219,0.5046738982200623,0.19963182508945465,0.5046738982200623,0.6392490863800049,0.5048861503601074,0.5221975445747375,0.6392490863800049
3601,3601,0.3333333432674408,0.3474554717540741,0.0141221284866333,1.0748785734176636,9.611532211303711,1,language,0.27153339982032776,0.4374880790710449,0.2909785807132721,0.4374880790710449,0.6725564002990723,0.5049020051956177,0.5241262912750244,0.6725564002990723
3602,3602,0.0,-0.3688286542892456,0.3688286542892456,1.0119390487670898,9.631303787231445,1,language,0.26547545194625854,0.5312784910202026,0.20324604213237762,0.5312784910202026,0.7170179486274719,0.5048861503601074,0.52362060546875,0.7170179486274719
3603,3603,0.0,-0.019665919244289398,0.019665919244289398,1.0147556066513062,9.657684326171875,1,language,0.3510202169418335,0.48514559864997864,0.1638340950012207,0.48514559864997864,0.6402878165245056,0.5048861503601074,0.5217962265014648,0.6402878165245056
3604,3604,-1.0,-0.2010088562965393,0.7989911437034607,1.0585877895355225,9.656598091125488,1,language,0.2969449758529663,0.4645410478115082,0.2385140210390091,0.4645410478115082,0.6483688950538635,0.504717230796814,0.513556718826294,0.6483688950538635
3605,3605,-0.3333333432674408,-0.2862979471683502,0.047035396099090576,1.0427014827728271,9.643959045410156,1,language,0.3309447467327118,0.4693332314491272,0.19972200691699982,0.4693332314491272,0.6834825277328491,0.5049358606338501,0.5202862024307251,0.6834825277328491
3606,3606,0.6666666865348816,0.7968047857284546,0.130138099193573,1.0317466259002686,9.460299491882324,1,language,0.18522928655147552,0.47782304883003235,0.33694764971733093,0.47782304883003235,0.6977535486221313,0.5051345825195312,0.5154862403869629,0.6977535486221313
3607,3607,0.6666666865348816,0.5938820242881775,0.0727846622467041,1.0746504068374634,9.54520320892334,1,language,0.2545956075191498,0.4316178262233734,0.3137865662574768,0.4316178262233734,0.6659245491027832,0.5047457814216614,0.5130342245101929,0.6659245491027832
3608,3608,0.3333333432674408,0.03842638432979584,0.29490695893764496,1.089335322380066,9.663373947143555,1,language,0.3317180573940277,0.38967037200927734,0.27861157059669495,0.38967037200927734,0.6566302180290222,0.5047992467880249,0.5152969360351562,0.6566302180290222
3609,3609,0.0,0.18155968189239502,0.18155968189239502,1.0938501358032227,9.645589828491211,1,language,0.32094305753707886,0.3782017230987549,0.30085521936416626,0.3782017230987549,0.644967257976532,0.5049546957015991,0.514762282371521,0.644967257976532
3610,3610,0.3333333432674408,0.6436854600906372,0.3103521168231964,1.0681872367858887,9.524215698242188,1,language,0.24380628764629364,0.4435676336288452,0.31262609362602234,0.4435676336288452,0.6723465323448181,0.5049546957015991,0.5164663791656494,0.6723465323448181
3611,3611,-0.6666666865348816,-0.20688343048095703,0.45978325605392456,1.0597182512283325,9.656715393066406,1,language,0.3019101321697235,0.46112483739852905,0.23696501553058624,0.46112483739852905,0.648796796798706,0.5052522420883179,0.515868604183197,0.648796796798706
3612,3612,0.3333333432674408,0.4442303776741028,0.11089703440666199,1.0338068008422852,9.595016479492188,1,language,0.2622618079185486,0.5069434642791748,0.2307947427034378,0.5069434642791748,0.687375545501709,0.5050724744796753,0.5125734210014343,0.687375545501709
3613,3613,1.3333333730697632,0.7835075855255127,0.5498257875442505,1.0193604230880737,9.466368675231934,1,language,0.16380901634693146,0.4688456952571869,0.36734530329704285,0.4688456952571869,0.6981304883956909,0.5047796964645386,0.5218936204910278,0.6981304883956909
3614,3614,0.3333333432674408,1.0725194215774536,0.7391860783100128,0.9095509052276611,9.306822776794434,1,language,0.09801893681287766,0.5781823396682739,0.3237987756729126,0.5781823396682739,0.7212674617767334,0.504717230796814,0.5201699733734131,0.7212674617767334
3615,3615,0.3333333432674408,0.39342448115348816,0.06009113788604736,1.0902022123336792,9.608016014099121,1,language,0.2934708297252655,0.3942108154296875,0.3123183846473694,0.3942108154296875,0.6347619295120239,0.5053538084030151,0.5227731466293335,0.6347619295120239
3616,3616,0.0,0.5033425092697144,0.5033425092697144,1.0660337209701538,9.572866439819336,1,language,0.23571793735027313,0.4432675540447235,0.3210144340991974,0.4432675540447235,0.6817673444747925,0.5054140090942383,0.5240684747695923,0.6817673444747925
3617,3617,0.3333333432674408,0.6593608856201172,0.3260275423526764,1.0717658996582031,9.52285099029541,1,language,0.23966048657894135,0.42766639590263367,0.33267316222190857,0.42766639590263367,0.6493973731994629,0.5052090883255005,0.5522537231445312,0.6493973731994629
3618,3618,1.0,0.5297871828079224,0.47021281719207764,1.0834672451019287,9.569561958312988,1,language,0.265227735042572,0.4070584177970886,0.3277137875556946,0.4070584177970886,0.6431955099105835,0.5050724744796753,0.5293939709663391,0.6431955099105835
3619,3619,0.6666666865348816,0.6897619962692261,0.023095309734344482,1.0407483577728271,9.508099555969238,1,language,0.1867237240076065,0.4489428699016571,0.3643333911895752,0.4489428699016571,0.6881303787231445,0.5052522420883179,0.533643364906311,0.6881303787231445
3620,3620,0.0,0.5575951337814331,0.5575951337814331,1.078600287437439,9.560449600219727,1,language,0.26259174942970276,0.423861563205719,0.31354662775993347,0.423861563205719,0.6488063931465149,0.505650520324707,0.531806230545044,0.6488063931465149
3621,3621,0.0,0.5799518823623657,0.5799518823623657,1.072728157043457,9.549816131591797,1,language,0.23682844638824463,0.4189194142818451,0.34425219893455505,0.4189194142818451,0.6623822450637817,0.5051021575927734,0.526662290096283,0.6623822450637817
3622,3622,0.6666666865348816,0.45791226625442505,0.20875442028045654,1.08808171749115,9.590414047241211,1,language,0.27747800946235657,0.3956993520259857,0.3268226385116577,0.3956993520259857,0.6413182020187378,0.5049748420715332,0.5243182182312012,0.6413182020187378
3623,3623,0.0,0.33837321400642395,0.33837321400642395,1.0887678861618042,9.615867614746094,1,language,0.3039367198944092,0.4002665579319,0.2957967221736908,0.4002665579319,0.6341681480407715,0.5053538084030151,0.5282614231109619,0.6341681480407715
3624,3624,1.3333333730697632,1.370467185974121,0.03713381290435791,0.8256771564483643,9.09908390045166,1,language,0.0638461783528328,0.6347037553787231,0.30145010352134705,0.6347037553787231,0.7333189249038696,0.504901647567749,0.5322260856628418,0.7333189249038696
3625,3625,1.0,0.37056049704551697,0.629439502954483,1.0893807411193848,9.613702774047852,1,language,0.29510703682899475,0.397887647151947,0.30700528621673584,0.397887647151947,0.6237067580223083,0.505650520324707,0.524173378944397,0.6237067580223083
3626,3626,0.6666666865348816,0.06030021235346794,0.6063664741814137,1.073826551437378,9.659248352050781,1,language,0.3485003709793091,0.4141120910644531,0.2373875230550766,0.4141120910644531,0.6566036939620972,0.5054140090942383,0.5195087194442749,0.6566036939620972
3627,3627,1.3333333730697632,2.3031346797943115,0.9698013067245483,0.172515869140625,8.21937370300293,1,language,0.0036207041703164577,0.9622918367385864,0.0340874083340168,0.9622918367385864,0.7325921654701233,0.5054140090942383,0.5294498801231384,0.7325921654701233
3628,3628,2.3333332538604736,1.977198600769043,0.35613465309143066,0.22520236670970917,8.561846733093262,1,language,0.01033688336610794,0.9496193528175354,0.040043752640485764,0.9496193528175354,0.7414782643318176,0.5050724744796753,0.5247375965118408,0.7414782643318176
3629,3629,1.0,0.9025110006332397,0.09748899936676025,0.951141357421875,9.406964302062988,1,language,0.1373208910226822,0.5722554326057434,0.2904236614704132,0.5722554326057434,0.7139555215835571,0.5049748420715332,0.5187264680862427,0.7139555215835571
3630,3630,1.6666666269302368,1.0792604684829712,0.5874061584472656,0.9601981043815613,9.303116798400879,1,language,0.11830422282218933,0.5205234289169312,0.3611723482608795,0.5205234289169312,0.7171600461006165,0.5054140090942383,0.5295329093933105,0.7171600461006165
3631,3631,-0.6666666865348816,-1.141183853149414,0.47451716661453247,0.44644856452941895,9.236274719238281,1,language,0.10264065861701965,0.8719533681869507,0.02540602907538414,0.8719533681869507,0.7471020817756653,0.5054823160171509,0.5700818300247192,0.7471020817756653
3632,3632,0.6666666865348816,-0.14057159423828125,0.8072382807731628,1.0131813287734985,9.659381866455078,1,language,0.37160801887512207,0.47128620743751526,0.15710575878620148,0.47128620743751526,0.6618568897247314,0.5049358606338501,0.5372910499572754,0.6618568897247314
3633,3633,0.6666666865348816,1.7736796140670776,1.107012927532196,0.3528703451156616,8.769647598266602,1,language,0.02042967826128006,0.9091708064079285,0.07039947807788849,0.9091708064079285,0.7418739199638367,0.504717230796814,0.524245023727417,0.7418739199638367
3634,3634,1.0,0.47092729806900024,0.5290727019309998,1.087598443031311,9.587310791015625,1,language,0.2823672890663147,0.40113192796707153,0.31650081276893616,0.40113192796707153,0.6358714699745178,0.5050724744796753,0.5338297486305237,0.6358714699745178
3635,3635,0.6666666865348816,0.710200309753418,0.04353362321853638,1.03934907913208,9.498849868774414,1,language,0.18617846071720123,0.4536605775356293,0.3601609170436859,0.4536605775356293,0.6883373856544495,0.5054140090942383,0.5208973288536072,0.6883373856544495
3636,3636,0.0,0.38757988810539246,0.38757988810539246,1.080804467201233,9.601605415344238,1,language,0.3039669394493103,0.42197343707084656,0.2740596532821655,0.42197343707084656,0.6303062438964844,0.5050451755523682,0.540969729423523,0.6303062438964844
3637,3637,1.3333333730697632,0.7465887069702148,0.5867446660995483,1.04850435256958,9.484230995178223,1,language,0.19638393819332123,0.4412015378475189,0.36241450905799866,0.4412015378475189,0.6777396202087402,0.5050724744796753,0.5400362014770508,0.6777396202087402
3638,3638,0.6666666865348816,0.5604540109634399,0.10621267557144165,1.076218605041504,9.55945110321045,1,language,0.2442724108695984,0.4145464599132538,0.3411811590194702,0.4145464599132538,0.6549916863441467,0.5058059096336365,0.5260876417160034,0.6549916863441467
