global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
908,908,1,-1.3571515083312988,0.20470364391803741,0,0.0,0.7173247337341309,8.690864562988281,1,language,0.07133831828832626,0.8005049824714661,0.055025339126586914,0.07313133776187897,0.8005049824714661,0.5037802457809448,0.4990752339363098,0.4993537664413452,0.49841248989105225,0.5037802457809448
909,909,1,1.164528727531433,0.7621546387672424,1,1.0,1.3646342754364014,8.341633796691895,1,language,0.2106076031923294,0.3376409411430359,0.2038809061050415,0.2478705793619156,0.3376409411430359,0.516197919845581,0.49911683797836304,0.4992649555206299,0.49843019247055054,0.516197919845581
910,910,1,-2.1349618434906006,0.1057448610663414,0,0.0,0.07176318019628525,9.40963077545166,1,language,0.004377633333206177,0.9890900254249573,0.002358749508857727,0.004173672292381525,0.9890900254249573,0.5089802145957947,0.49908778071403503,0.49933141469955444,0.49840864539146423,0.5089802145957947
911,911,0,-2.0876853466033936,0.11029951274394989,0,1.0,0.06321857869625092,9.126083374023438,1,language,0.0037914167623966932,0.9906007051467896,0.0020075144711881876,0.003600312164053321,0.9906007051467896,0.5129005908966064,0.4990766942501068,0.499292254447937,0.4984142780303955,0.5129005908966064
912,912,0,0.15516208112239838,0.5387128591537476,1,0.0,1.2759160995483398,5.748440265655518,1,language,0.16408072412014008,0.4558251202106476,0.14686018228530884,0.2332339584827423,0.4558251202106476,0.5421121120452881,0.499072790145874,0.49934932589530945,0.4984167218208313,0.5421121120452881
913,913,0,-2.071436882019043,0.11190415918827057,0,1.0,0.17302459478378296,9.418036460876465,1,language,0.012098708190023899,0.9686732888221741,0.007382001727819443,0.011845986358821392,0.9686732888221741,0.5064248442649841,0.4990968108177185,0.4993627071380615,0.49840348958969116,0.5064248442649841
914,914,0,1.7290018796920776,0.8492846488952637,1,0.0,0.6485064029693604,8.649619102478027,1,language,0.04229113459587097,0.8163670301437378,0.02961309626698494,0.11172879487276077,0.8163670301437378,0.5655325651168823,0.4990723133087158,0.4992731809616089,0.49839672446250916,0.5655325651168823
915,915,1,-1.610214114189148,0.1665588915348053,0,0.0,0.29831740260124207,8.662166595458984,1,language,0.023165354505181313,0.938310980796814,0.015343945473432541,0.023179717361927032,0.938310980796814,0.5074077844619751,0.4989333152770996,0.4993358850479126,0.49842318892478943,0.5074077844619751
916,916,1,1.9371711015701294,0.8740410208702087,1,1.0,0.5292354822158813,9.080140113830566,1,language,0.02993900328874588,0.8602333068847656,0.01997964270412922,0.08984804153442383,0.8602333068847656,0.5852440595626831,0.49906259775161743,0.4993717074394226,0.4983852803707123,0.5852440595626831
917,917,1,1.8208998441696167,0.8606740832328796,1,1.0,0.6015291810035706,8.881062507629395,1,language,0.037168148905038834,0.834194004535675,0.025551078841090202,0.10308681428432465,0.834194004535675,0.5716230273246765,0.49905383586883545,0.4993717074394226,0.49837255477905273,0.5716230273246765
918,918,1,0.6525794267654419,0.6575915217399597,1,1.0,1.3135948181152344,5.362714767456055,1,language,0.17972171306610107,0.41463178396224976,0.16505685448646545,0.2405896633863449,0.41463178396224976,0.5401142239570618,0.49910232424736023,0.49934348464012146,0.49840375781059265,0.5401142239570618
919,919,1,0.5795419216156006,0.6409620046615601,1,1.0,0.25723886489868164,5.582775592803955,1,language,0.009149077348411083,0.9439127445220947,0.00514552416279912,0.041792623698711395,0.9439127445220947,0.5807689428329468,0.49894678592681885,0.4993448257446289,0.4984000325202942,0.5807689428329468
920,920,0,-2.2286927700042725,0.09720329940319061,0,1.0,0.0038711351808160543,9.277099609375,1,language,0.0001742804452078417,0.9996076226234436,6.380846753017977e-05,0.00015428292681463063,0.9996076226234436,0.5197650790214539,0.49884122610092163,0.49934038519859314,0.4984663426876068,0.5197650790214539
921,921,0,0.8680887818336487,0.7043478488922119,1,0.0,1.344807744026184,7.299068927764893,1,language,0.196346715092659,0.37245213985443115,0.18529212474822998,0.24590900540351868,0.37245213985443115,0.5227813720703125,0.4990178942680359,0.4992906451225281,0.4984312057495117,0.5227813720703125
922,922,0,-0.9890830516815186,0.2710932195186615,0,1.0,0.6265453696250916,7.7131781578063965,1,language,0.0592808835208416,0.8353941440582275,0.04453650861978531,0.06078840419650078,0.8353941440582275,0.5085813999176025,0.4991624355316162,0.4993537664413452,0.49837443232536316,0.5085813999176025
923,923,0,-1.450925350189209,0.18985919654369354,0,1.0,0.7509111166000366,8.616366386413574,1,language,0.07600865513086319,0.7867683172225952,0.05917825549840927,0.07804475724697113,0.7867683172225952,0.5053200125694275,0.49913638830184937,0.4993717074394226,0.4983968138694763,0.5053200125694275
924,924,1,1.1695497035980225,0.7630636096000671,1,1.0,0.9291794896125793,6.7245612144470215,1,language,0.08097106963396072,0.6916415691375732,0.06265577673912048,0.16473160684108734,0.6916415691375732,0.5546209216117859,0.4991428852081299,0.4992466866970062,0.4984259307384491,0.5546209216117859
925,925,1,0.8748526573181152,0.7057544589042664,1,1.0,1.2245662212371826,5.547607898712158,1,language,0.1468227058649063,0.5027437806129456,0.12742428481578827,0.22300924360752106,0.5027437806129456,0.5536724925041199,0.49901992082595825,0.4993806481361389,0.49842560291290283,0.5536724925041199
926,926,0,1.1641212701797485,0.7620807886123657,1,0.0,1.3092890977859497,7.379488468170166,1,language,0.17802326381206512,0.4199257791042328,0.16275416314601898,0.2392968237400055,0.4199257791042328,0.5369274020195007,0.49912866950035095,0.499386727809906,0.49844297766685486,0.5369274020195007
927,927,0,1.051285743713379,0.7410216927528381,1,0.0,1.1956431865692139,7.723757743835449,1,language,0.13830500841140747,0.5264472961425781,0.1186840832233429,0.21656359732151031,0.5264472961425781,0.5372159481048584,0.4991353750228882,0.4993005692958832,0.49842071533203125,0.5372159481048584
928,928,1,1.6748920679092407,0.842227041721344,1,1.0,1.0129272937774658,8.1285982131958,1,language,0.09598618000745773,0.6466198563575745,0.0766322910785675,0.1807616502046585,0.6466198563575745,0.5652787089347839,0.49916383624076843,0.4993717074394226,0.4984279274940491,0.5652787089347839
929,929,1,1.448791265487671,0.8098123669624329,1,1.0,0.7553857564926147,6.369177341461182,1,language,0.05522768571972847,0.7727608680725098,0.04013676568865776,0.1318747103214264,0.7727608680725098,0.5816383361816406,0.4991088807582855,0.49936720728874207,0.4984115958213806,0.5816383361816406
930,930,0,-1.2723584175109863,0.21885378658771515,0,1.0,0.18874605000019073,8.625106811523438,1,language,0.013382304459810257,0.9651482105255127,0.008275355212390423,0.013194113038480282,0.9651482105255127,0.5100315809249878,0.49904748797416687,0.4991835951805115,0.4984048306941986,0.5100315809249878
931,931,0,-2.1405322551727295,0.10521925985813141,0,1.0,0.13106326758861542,9.504172325134277,1,language,0.008740472607314587,0.9776410460472107,0.00512478593736887,0.00849373359233141,0.9776410460472107,0.5057851076126099,0.49909043312072754,0.49927109479904175,0.4984029233455658,0.5057851076126099
932,932,1,1.3902291059494019,0.8006288409233093,1,1.0,1.3397687673568726,8.540069580078125,1,language,0.19348476827144623,0.3801954388618469,0.1816185861825943,0.24470126628875732,0.3801954388618469,0.5240179896354675,0.498941034078598,0.49934932589530945,0.4983888566493988,0.5240179896354675
933,933,0,-2.2112176418304443,0.09874764829874039,0,1.0,0.012786634266376495,9.336895942687988,1,language,0.0006402693106792867,0.9985036849975586,0.00027377306832931936,0.0005823072278872132,0.9985036849975586,0.5145515203475952,0.4989593029022217,0.4993627071380615,0.4983997344970703,0.5145515203475952
934,934,1,1.5095046758651733,0.8189877867698669,1,1.0,0.507970929145813,6.723023891448975,1,language,0.027932586148381233,0.8675094246864319,0.018395468592643738,0.08616254478693008,0.8675094246864319,0.582797110080719,0.49896201491355896,0.49936968088150024,0.4984320402145386,0.582797110080719
935,935,1,0.5417219996452332,0.6322129368782043,1,1.0,1.3323169946670532,5.519449234008789,1,language,0.18903671205043793,0.3906117081642151,0.17642587423324585,0.24392570555210114,0.3906117081642151,0.5335500836372375,0.49905967712402344,0.49938341975212097,0.4984172582626343,0.5335500836372375
936,936,1,1.5991320610046387,0.8318970799446106,1,1.0,1.2329624891281128,8.671024322509766,1,language,0.14954446256160736,0.49591872096061707,0.13068541884422302,0.22385138273239136,0.49591872096061707,0.5399048924446106,0.49908769130706787,0.4993627965450287,0.4983852505683899,0.5399048924446106
937,937,0,-0.8877660632133484,0.2915710508823395,0,1.0,0.2588326334953308,6.706549167633057,1,language,0.019370991736650467,0.9484187364578247,0.012580681592226028,0.019629616290330887,0.9484187364578247,0.5242757797241211,0.4989241361618042,0.4992833137512207,0.4984270930290222,0.5242757797241211
938,938,0,-1.8345136642456055,0.13770145177841187,0,1.0,0.2144315242767334,8.556478500366211,1,language,0.015603913925588131,0.9592087864875793,0.00982101820409298,0.015366255305707455,0.9592087864875793,0.5118322372436523,0.49900251626968384,0.4993385076522827,0.49843066930770874,0.5118322372436523
939,939,0,-2.2211239337921143,0.09786952286958694,0,1.0,0.00299158226698637,9.080244064331055,1,language,0.00013187187141738832,0.9997051358222961,4.67117024527397e-05,0.00011620982695603743,0.9997051358222961,0.5200573205947876,0.4989025592803955,0.4993780255317688,0.49843209981918335,0.5200573205947876
940,940,0,-2.2404544353485107,0.09617603570222855,0,1.0,0.0015325890854001045,9.158027648925781,1,language,6.420694262487814e-05,0.999859094619751,2.0881292584817857e-05,5.5840646382421255e-05,0.999859094619751,0.5202012062072754,0.49894222617149353,0.49932679533958435,0.49838948249816895,0.5202012062072754
941,941,1,1.5339562892913818,0.8225843906402588,1,1.0,0.6458314657211304,6.5349836349487305,1,language,0.04196201264858246,0.8173066973686218,0.02925015240907669,0.11148113012313843,0.8173066973686218,0.5846626162528992,0.4990931451320648,0.4993537664413452,0.4984480142593384,0.5846626162528992
942,942,0,-2.1710126399993896,0.10238393396139145,0,1.0,0.03167435899376869,9.397662162780762,1,language,0.0017436979105696082,0.9957892298698425,0.0008409876027144492,0.0016260711709037423,0.9957892298698425,0.513034462928772,0.498889297246933,0.49916622042655945,0.4984167814254761,0.513034462928772
943,943,1,-2.1651949882507324,0.10291982442140579,0,0.0,0.03294473513960838,9.378999710083008,1,language,0.0018182375933974981,0.9955939650535583,0.0008818820351734757,0.0017059077508747578,0.9955939650535583,0.510521650314331,0.4990730285644531,0.49935826659202576,0.49844980239868164,0.510521650314331
944,944,1,-2.1960129737854004,0.10010909289121628,0,0.0,0.026314381510019302,9.403170585632324,1,language,0.0014207812491804361,0.9965971112251282,0.0006678566569462419,0.0013141607632860541,0.9965971112251282,0.5135583877563477,0.4990750253200531,0.49935826659202576,0.49842262268066406,0.5135583877563477
945,945,1,-1.074214220046997,0.25460249185562134,0,0.0,0.5675766468048096,7.780592441558838,1,language,0.051994916051626205,0.8564529418945312,0.03834818676114082,0.05320393294095993,0.8564529418945312,0.5093353986740112,0.4990590810775757,0.4993358850479126,0.4984307289123535,0.5093353986740112
946,946,1,-2.194221019744873,0.10027065128087997,0,0.0,0.03680434823036194,9.470133781433105,1,language,0.0020649998914450407,0.9949931502342224,0.001015308196656406,0.0019265536684542894,0.9949931502342224,0.5114695429801941,0.49908673763275146,0.49934932589530945,0.49840831756591797,0.5114695429801941
947,947,1,0.44283223152160645,0.608933687210083,1,1.0,1.3517197370529175,6.227266311645508,1,language,0.20086582005023956,0.3618908226490021,0.19173729419708252,0.24550604820251465,0.3618908226490021,0.5275542736053467,0.49907979369163513,0.49935826659202576,0.4984113872051239,0.5275542736053467
948,948,1,1.862741470336914,0.8656161427497864,1,1.0,0.6776763796806335,8.74026870727539,1,language,0.04560818150639534,0.8048809170722961,0.03229616954922676,0.11721466481685638,0.8048809170722961,0.5817180871963501,0.4990795850753784,0.49936985969543457,0.49841737747192383,0.5817180871963501
949,949,1,1.8208204507827759,0.8606645464897156,1,1.0,0.7005459070205688,8.361766815185547,1,language,0.0483073964715004,0.7956275939941406,0.0344504676759243,0.12161452323198318,0.7956275939941406,0.5844123363494873,0.4990629553794861,0.49936485290527344,0.49841463565826416,0.5844123363494873
950,950,1,0.6646636724472046,0.6603072285652161,1,1.0,1.3155336380004883,8.245299339294434,1,language,0.1924021989107132,0.42125841975212097,0.1794658601284027,0.2068735659122467,0.42125841975212097,0.5013600587844849,0.4990752637386322,0.4993743598461151,0.49841412901878357,0.5013600587844849
951,951,1,1.6310702562332153,0.8363162279129028,1,1.0,1.0736863613128662,8.537460327148438,1,language,0.10830812901258469,0.6107155084609985,0.08854328840970993,0.19243310391902924,0.6107155084609985,0.552707850933075,0.49909013509750366,0.4993627071380615,0.49843525886535645,0.552707850933075
952,952,1,-1.122821569442749,0.24548830091953278,0,0.0,0.8283711075782776,6.780062675476074,1,language,0.08709973841905594,0.7531827092170715,0.06935133039951324,0.09036623686552048,0.7531827092170715,0.5109400153160095,0.49912652373313904,0.4993895888328552,0.4983804225921631,0.5109400153160095
953,953,0,-2.1105973720550537,0.10807107388973236,0,1.0,0.10286135971546173,9.420680046081543,1,language,0.006606664042919874,0.9832810759544373,0.0037424659822136164,0.006369756069034338,0.9832810759544373,0.5073901414871216,0.4990480840206146,0.4993806481361389,0.49842485785484314,0.5073901414871216
954,954,0,0.5465993881225586,0.6333462595939636,1,0.0,1.301596760749817,7.2252678871154785,1,language,0.1869726926088333,0.43819332122802734,0.17307808995246887,0.20175594091415405,0.43819332122802734,0.5061711668968201,0.4990832507610321,0.4993489682674408,0.4983848035335541,0.5061711668968201
955,955,0,-2.188730001449585,0.1007671132683754,0,1.0,0.02326379530131817,9.353172302246094,1,language,0.0012373640201985836,0.9970449805259705,0.000572635792195797,0.001145010581240058,0.9970449805259705,0.5123732089996338,0.4990994334220886,0.49935382604599,0.4984405040740967,0.5123732089996338
956,956,1,-0.36489006876945496,0.40977632999420166,0,0.0,0.8499296307563782,6.897709369659424,1,language,0.09017927944660187,0.7433133721351624,0.07229441404342651,0.09421292692422867,0.7433133721351624,0.51662278175354,0.49904245138168335,0.49935826659202576,0.4984064996242523,0.51662278175354
957,957,1,1.5732601881027222,0.8282479047775269,1,1.0,0.873735785484314,7.8610687255859375,1,language,0.07204671949148178,0.7191766500473022,0.054722439497709274,0.15405414998531342,0.7191766500473022,0.5637636184692383,0.49905139207839966,0.49934977293014526,0.498394250869751,0.5637636184692383
958,958,0,-1.8476637601852417,0.1361474245786667,0,1.0,0.058755651116371155,7.266446590423584,1,language,0.0034690911415964365,0.9913729429244995,0.0018214993178844452,0.003336450317874551,0.9913729429244995,0.5222868323326111,0.4990101456642151,0.4993627071380615,0.49843043088912964,0.5222868323326111
959,959,0,-2.2325985431671143,0.09686107933521271,0,1.0,0.005786805413663387,9.375528335571289,1,language,0.0002690114779397845,0.9993859529495239,0.00010378181468695402,0.00024123922048602253,0.9993859529495239,0.5153936743736267,0.4990236759185791,0.4993358552455902,0.49845021963119507,0.5153936743736267
960,960,1,-0.2425677478313446,0.4396536648273468,0,0.0,0.8681739568710327,7.130421161651611,1,language,0.09281656891107559,0.7347675561904907,0.07481775432825089,0.0975981280207634,0.7347675561904907,0.5180796980857849,0.49911123514175415,0.4993537664413452,0.49839505553245544,0.5180796980857849
