global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
896,896,0.20000000298023224,-0.06636286526918411,0.26636286824941635,1.0843346118927002,8.86911392211914,1,language,0.2898922264575958,0.41429176926612854,0.29581597447395325,0.41429176926612854,0.5362225770950317,0.4962965250015259,0.6427459120750427,0.5362225770950317
897,897,-0.4000000059604645,-0.3596600294113159,0.04033997654914856,1.069244384765625,8.781989097595215,1,language,0.24418778717517853,0.4407637119293213,0.315048485994339,0.4407637119293213,0.5662740468978882,0.49636828899383545,0.5028000473976135,0.5662740468978882
898,898,-0.800000011920929,-0.6480078101158142,0.15199220180511475,1.0547313690185547,8.448336601257324,1,language,0.25085675716400146,0.47599709033966064,0.2731461226940155,0.47599709033966064,0.718313455581665,0.49689924716949463,0.5203551054000854,0.718313455581665
899,899,0.4000000059604645,0.06264861673116684,0.33735138922929764,1.082020878791809,8.860268592834473,1,language,0.28584161400794983,0.4206613004207611,0.29349711537361145,0.4206613004207611,0.5214049816131592,0.49842214584350586,0.6566660404205322,0.5214049816131592
900,900,0.20000000298023224,0.23360575735569,0.033605754375457764,1.088390588760376,8.740355491638184,1,language,0.2787133455276489,0.39512184262275696,0.3261648416519165,0.39512184262275696,0.5023306608200073,0.4962952136993408,0.5560142993927002,0.5023306608200073
901,901,0.4000000059604645,-0.03871411085128784,0.4387141168117523,1.0824447870254517,7.773540019989014,1,language,0.29582762718200684,0.41937127709388733,0.2848011553287506,0.41937127709388733,0.5466217398643494,0.49486446380615234,0.6436384320259094,0.5466217398643494
902,902,0.4000000059604645,0.4297967553138733,0.029796749353408813,1.0702359676361084,8.595320701599121,1,language,0.25490307807922363,0.44424352049827576,0.3008534014225006,0.44424352049827576,0.5188107490539551,0.50775146484375,0.5272489786148071,0.5188107490539551
903,903,0.4000000059604645,0.4127868413925171,0.012786835432052612,1.0861706733703613,8.440722465515137,1,language,0.26926538348197937,0.397687166929245,0.333047479391098,0.397687166929245,0.5288078784942627,0.5041889548301697,0.5582352876663208,0.5288078784942627
904,904,-0.4000000059604645,-0.5570145845413208,0.15701457858085632,1.0607935190200806,8.448363304138184,1,language,0.310076504945755,0.4563007354736328,0.23362280428409576,0.4563007354736328,0.575060248374939,0.5508348941802979,0.48988139629364014,0.575060248374939
905,905,0.0,0.4284416437149048,0.4284416437149048,1.0694692134857178,8.543120384216309,1,language,0.23094722628593445,0.42378824949264526,0.3452645242214203,0.42378824949264526,0.4939790964126587,0.5272810459136963,0.599088728427887,0.4939790964126587
906,906,0.4000000059604645,0.39028114080429077,0.009718865156173706,1.0463907718658447,8.526993751525879,1,language,0.24031494557857513,0.4886774718761444,0.2710076570510864,0.4886774718761444,0.5233995914459229,0.5276396870613098,0.49271538853645325,0.5233995914459229
907,907,0.6000000238418579,0.5052391290664673,0.09476089477539062,1.009940266609192,8.070362091064453,1,language,0.1797102689743042,0.519650936126709,0.30063876509666443,0.519650936126709,0.5334568023681641,0.5664570331573486,0.502376139163971,0.5334568023681641
908,908,0.20000000298023224,0.021118853241205215,0.17888114973902702,1.0450595617294312,7.717437267303467,1,language,0.2215827852487564,0.4841645658016205,0.2942527234554291,0.4841645658016205,0.5010699033737183,0.5597183704376221,0.5005846619606018,0.5010699033737183
909,909,-0.20000000298023224,-0.31685036420822144,0.1168503612279892,1.077930212020874,8.333417892456055,1,language,0.27277010679244995,0.42987436056137085,0.2973555326461792,0.42987436056137085,0.5187115669250488,0.5193185210227966,0.4876593351364136,0.5187115669250488
910,910,-0.20000000298023224,-0.09408200532197952,0.10591799765825272,1.088854193687439,8.444334030151367,1,language,0.28549546003341675,0.39717915654182434,0.3173254430294037,0.39717915654182434,0.5185446739196777,0.5126044750213623,0.5499999523162842,0.5185446739196777
911,911,0.20000000298023224,0.4332424998283386,0.23324249684810638,1.0707154273986816,8.476829528808594,1,language,0.23016183078289032,0.41509169340133667,0.3547464609146118,0.41509169340133667,0.4950345456600189,0.5233802795410156,0.579054594039917,0.4950345456600189
912,912,0.4000000059604645,0.5527322292327881,0.1527322232723236,1.0498820543289185,8.401090621948242,1,language,0.19868776202201843,0.4412654638290405,0.36004674434661865,0.4412654638290405,0.5096631050109863,0.5218687057495117,0.5623064041137695,0.5096631050109863
913,913,0.20000000298023224,0.5005344152450562,0.3005344122648239,1.0692447423934937,8.469074249267578,1,language,0.22484634816646576,0.40749993920326233,0.3676536977291107,0.40749993920326233,0.5296216607093811,0.5036411285400391,0.6078810691833496,0.5296216607093811
914,914,-0.4000000059604645,-0.6597655415534973,0.25976553559303284,1.0218563079833984,8.358173370361328,1,language,0.2578071653842926,0.5221915245056152,0.22000132501125336,0.5221915245056152,0.6243587732315063,0.5244238376617432,0.5034671425819397,0.6243587732315063
915,915,-0.4000000059604645,-0.561898946762085,0.16189894080162048,1.055011510848999,8.408337593078613,1,language,0.29606375098228455,0.47007569670677185,0.2338605523109436,0.47007569670677185,0.5638390779495239,0.5234149098396301,0.5475097894668579,0.5638390779495239
916,916,-0.4000000059604645,0.3875041604042053,0.7875041663646698,1.0506389141082764,8.235482215881348,1,language,0.21245908737182617,0.4635733962059021,0.3239675462245941,0.4635733962059021,0.4976692795753479,0.555446207523346,0.5552092790603638,0.4976692795753479
917,917,-0.6000000238418579,-0.6531587243080139,0.053158700466156006,1.0350522994995117,8.272018432617188,1,language,0.31708982586860657,0.4857783019542694,0.19713182747364044,0.4857783019542694,0.6129442453384399,0.5206509828567505,0.5552619099617004,0.6129442453384399
918,918,0.0,-0.4430921673774719,0.4430921673774719,1.0683573484420776,8.648820877075195,1,language,0.2621978223323822,0.45092570781707764,0.2868764400482178,0.45092570781707764,0.5569655299186707,0.5066337585449219,0.49010932445526123,0.5569655299186707
919,919,-0.6000000238418579,-0.6445772647857666,0.04457724094390869,1.0428208112716675,8.445939064025879,1,language,0.24419182538986206,0.4950658679008484,0.26074233651161194,0.4950658679008484,0.685344934463501,0.5028244256973267,0.49020957946777344,0.685344934463501
920,920,0.0,0.22366708517074585,0.22366708517074585,1.0783071517944336,8.80738353729248,1,language,0.29369932413101196,0.4296286702156067,0.27667203545570374,0.4296286702156067,0.5283948183059692,0.49755167961120605,0.5027955174446106,0.5283948183059692
921,921,-0.4000000059604645,-0.3071070909500122,0.09289291501045227,1.0708433389663696,8.862386703491211,1,language,0.25449851155281067,0.4424833357334137,0.30301809310913086,0.4424833357334137,0.5384056568145752,0.49352729320526123,0.5062136650085449,0.5384056568145752
922,922,0.4000000059604645,0.339374303817749,0.060625702142715454,1.0402331352233887,8.766542434692383,1,language,0.2897726595401764,0.4918151795864105,0.21841217577457428,0.4918151795864105,0.5514582395553589,0.5013158917427063,0.49045076966285706,0.5514582395553589
923,923,0.4000000059604645,-0.2969130277633667,0.6969130337238312,1.0623488426208496,8.865456581115723,1,language,0.24129700660705566,0.45725926756858826,0.30144378542900085,0.45725926756858826,0.5290467739105225,0.49431321024894714,0.4937704801559448,0.5290467739105225
924,924,0.0,-0.26284027099609375,0.26284027099609375,1.078392505645752,8.8649263381958,1,language,0.25949475169181824,0.4225596785545349,0.31794553995132446,0.4225596785545349,0.523114800453186,0.5066502094268799,0.4917898178100586,0.523114800453186
925,925,0.20000000298023224,-0.25357764959335327,0.4535776525735855,1.0763623714447021,8.67948055267334,1,language,0.2536786198616028,0.4252283573150635,0.32109305262565613,0.4252283573150635,0.5502201914787292,0.49937719106674194,0.5124446153640747,0.5502201914787292
926,926,0.4000000059604645,-0.002324521541595459,0.40232452750205994,1.085909128189087,8.620909690856934,1,language,0.28643250465393066,0.4088478684425354,0.3047196567058563,0.4088478684425354,0.5495535135269165,0.5051999092102051,0.6407434940338135,0.5495535135269165
927,927,0.0,-0.02655799873173237,0.02655799873173237,1.0540454387664795,9.045547485351562,1,language,0.27566269040107727,0.47668254375457764,0.24765469133853912,0.47668254375457764,0.4757324159145355,0.5043603181838989,0.48021942377090454,0.4757324159145355
928,928,0.20000000298023224,-0.00524870865046978,0.20524871163070202,1.0429892539978027,9.001564979553223,1,language,0.275485098361969,0.49243825674057007,0.23207662999629974,0.49243825674057007,0.4833945333957672,0.5115885138511658,0.4756535291671753,0.4833945333957672
929,929,-0.20000000298023224,-0.0896630585193634,0.11033694446086884,1.0591970682144165,9.000221252441406,1,language,0.2780640423297882,0.46817582845687866,0.25376009941101074,0.46817582845687866,0.48780328035354614,0.5053778886795044,0.47731682658195496,0.48780328035354614
930,930,-0.20000000298023224,-0.33442288637161255,0.1344228833913803,1.0695505142211914,8.832653045654297,1,language,0.24215443432331085,0.4381597638130188,0.31968581676483154,0.4381597638130188,0.5511072278022766,0.4998213052749634,0.49367082118988037,0.5511072278022766
931,931,0.20000000298023224,-0.059065815061330795,0.25906581804156303,1.0820063352584839,8.85934066772461,1,language,0.2684763967990875,0.4155001938343048,0.31602346897125244,0.4155001938343048,0.5081424713134766,0.5002659559249878,0.5130214691162109,0.5081424713134766
932,932,0.20000000298023224,-0.13587071001529694,0.3358707129955292,1.0823947191238403,8.994766235351562,1,language,0.26614660024642944,0.4124481976032257,0.32140517234802246,0.4124481976032257,0.5151039361953735,0.5000264048576355,0.5312849283218384,0.5151039361953735
933,933,0.0,-0.474220871925354,0.474220871925354,1.0771338939666748,8.234708786010742,1,language,0.2791200876235962,0.43288955092430115,0.28799036145210266,0.43288955092430115,0.5669100284576416,0.508547306060791,0.5069681406021118,0.5669100284576416
934,934,0.4000000059604645,0.4167974591255188,0.01679745316505432,1.0743019580841064,8.639663696289062,1,language,0.23540812730789185,0.40543773770332336,0.3591541051864624,0.40543773770332336,0.48790502548217773,0.5060316324234009,0.5842859148979187,0.48790502548217773
935,935,0.0,0.20244060456752777,0.20244060456752777,1.0690453052520752,8.637331008911133,1,language,0.2623830735683441,0.4494292736053467,0.288187712430954,0.4494292736053467,0.4914473295211792,0.5131586194038391,0.49856412410736084,0.4914473295211792
936,936,-0.4000000059604645,-0.4323776364326477,0.03237763047218323,1.0819528102874756,8.12822437286377,1,language,0.2856690585613251,0.42083775997161865,0.2934931516647339,0.42083775997161865,0.5605170726776123,0.5112515687942505,0.5185466408729553,0.5605170726776123
937,937,0.20000000298023224,-0.6884582042694092,0.8884582072496414,1.0297096967697144,8.0947265625,1,language,0.3015819489955902,0.499231219291687,0.19918683171272278,0.499231219291687,0.691051721572876,0.504311203956604,0.6148475408554077,0.691051721572876
938,938,-0.4000000059604645,-0.45277607440948486,0.052776068449020386,1.0796040296554565,8.582738876342773,1,language,0.2619919776916504,0.4200148582458496,0.3179931342601776,0.4200148582458496,0.54888516664505,0.5133267641067505,0.4889204502105713,0.54888516664505
939,939,-0.20000000298023224,-0.38248586654663086,0.18248586356639862,1.0825847387313843,8.673811912536621,1,language,0.2660970985889435,0.41164153814315796,0.32226136326789856,0.41164153814315796,0.5485462546348572,0.5030007362365723,0.493934690952301,0.5485462546348572
940,940,-0.4000000059604645,-0.3626866340637207,0.037313371896743774,1.0771416425704956,8.662589073181152,1,language,0.2572447657585144,0.4252839982509613,0.3174712061882019,0.4252839982509613,0.5370509028434753,0.5065556168556213,0.48724648356437683,0.5370509028434753
941,941,-0.4000000059604645,-0.3629143238067627,0.03708568215370178,1.0749523639678955,8.736035346984863,1,language,0.2654015123844147,0.4358357787132263,0.2987627685070038,0.4358357787132263,0.5173397064208984,0.5082660913467407,0.48422136902809143,0.5173397064208984
942,942,-0.20000000298023224,-0.26744532585144043,0.06744532287120819,1.076262354850769,8.85818099975586,1,language,0.27260300517082214,0.43422064185142517,0.2931762635707855,0.43422064185142517,0.514162540435791,0.5042795538902283,0.48468518257141113,0.514162540435791
943,943,-0.20000000298023224,-0.6468403339385986,0.4468403309583664,1.0503125190734863,8.435436248779297,1,language,0.2488252967596054,0.4834264814853668,0.2677481770515442,0.4834264814853668,0.6468089818954468,0.5038445591926575,0.48726457357406616,0.6468089818954468
944,944,-0.6000000238418579,-0.5589854121208191,0.04101461172103882,1.0686423778533936,8.480467796325684,1,language,0.24713262915611267,0.44448062777519226,0.30838680267333984,0.44448062777519226,0.6031227111816406,0.5041348934173584,0.4857933521270752,0.6031227111816406
945,945,-0.4000000059604645,-0.5199903845787048,0.11999037861824036,1.062890887260437,8.587458610534668,1,language,0.2656567394733429,0.4624476432800293,0.2718956470489502,0.4624476432800293,0.5973283052444458,0.5083392858505249,0.4922589063644409,0.5973283052444458
946,946,-0.20000000298023224,0.15609894692897797,0.3560989499092102,1.0631375312805176,8.582401275634766,1,language,0.2912299335002899,0.45907601714134216,0.2496940791606903,0.45907601714134216,0.5301867723464966,0.507774293422699,0.48989224433898926,0.5301867723464966
947,947,0.4000000059604645,-0.3613017201423645,0.761301726102829,1.080937147140503,8.659653663635254,1,language,0.2694157063961029,0.4197271764278412,0.3108571469783783,0.4197271764278412,0.5342875719070435,0.5110549926757812,0.5056661367416382,0.5342875719070435
948,948,-0.4000000059604645,-0.21177561581134796,0.18822439014911652,1.0752553939819336,8.399127006530762,1,language,0.2821107506752014,0.4373907148838043,0.2804985046386719,0.4373907148838043,0.5420351624488831,0.5060200691223145,0.4812512695789337,0.5420351624488831
949,949,-0.20000000298023224,0.09362632036209106,0.2936263233423233,1.064932942390442,8.909796714782715,1,language,0.2810041010379791,0.4579973518848419,0.26099860668182373,0.4579973518848419,0.4990478456020355,0.509564220905304,0.4898082911968231,0.4990478456020355
950,950,-0.20000000298023224,0.6372893452644348,0.837289348244667,1.041024088859558,8.361738204956055,1,language,0.19128388166427612,0.459759384393692,0.34895673394203186,0.459759384393692,0.584304928779602,0.5091899037361145,0.5636519193649292,0.584304928779602
951,951,-0.20000000298023224,-0.2502039670944214,0.05020396411418915,1.077454686164856,8.884794235229492,1,language,0.277738094329834,0.43196290731430054,0.29029902815818787,0.43196290731430054,0.5107128620147705,0.5033891201019287,0.48455268144607544,0.5107128620147705
952,952,0.4000000059604645,-0.4175751209259033,0.8175751268863678,1.0733320713043213,8.18155288696289,1,language,0.24770225584506989,0.43062615394592285,0.3216715157032013,0.43062615394592285,0.595538318157196,0.5061066150665283,0.5071691870689392,0.595538318157196
