global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
627,627,-2.0,-0.9990136027336121,1.000986397266388,1.0730966329574585,11.604061126708984,1,language,0.2835788428783417,0.4420175552368164,0.2744036316871643,0.4420175552368164,0.5398595333099365,0.5001090168952942,0.49967536330223083,0.5398595333099365
628,628,-1.2000000476837158,-1.9516865015029907,0.7516864538192749,0.6596686840057373,13.850399017333984,1,language,0.11361029744148254,0.7895916700363159,0.09679802507162094,0.7895916700363159,0.6014477014541626,0.5001169443130493,0.49969691038131714,0.6014477014541626
629,629,-2.0,-1.3666396141052246,0.6333603858947754,0.9850624799728394,13.94742488861084,1,language,0.22522781789302826,0.5658606290817261,0.20891155302524567,0.5658606290817261,0.5480913519859314,0.5001171827316284,0.49967095255851746,0.5480913519859314
630,630,-0.20000000298023224,-1.2002063989639282,1.000206395983696,1.0271902084350586,13.942083358764648,1,language,0.24870134890079498,0.5169420838356018,0.2343565821647644,0.5169420838356018,0.5378749370574951,0.5001041889190674,0.49968409538269043,0.5378749370574951
631,631,0.4000000059604645,0.3129553496837616,0.08704465627670288,1.00810706615448,13.584800720214844,1,language,0.22784513235092163,0.5407845377922058,0.23137027025222778,0.5407845377922058,0.5272336006164551,0.5001001358032227,0.4996906518936157,0.5272336006164551
632,632,0.0,-0.16677090525627136,0.16677090525627136,1.0732448101043701,13.806913375854492,1,language,0.27793726325035095,0.441849023103714,0.28021374344825745,0.441849023103714,0.5156147480010986,0.500115692615509,0.4996797442436218,0.5156147480010986
633,633,-1.7999999523162842,-1.8738073110580444,0.07380735874176025,0.716945230960846,13.845088005065918,1,language,0.12881454825401306,0.7599177956581116,0.11126770079135895,0.7599177956581116,0.5930492877960205,0.5001109838485718,0.4996817111968994,0.5930492877960205
634,634,0.4000000059604645,-0.3769862651824951,0.7769862711429596,1.09415602684021,12.854782104492188,1,language,0.3103921413421631,0.3782930076122284,0.3113148510456085,0.3782930076122284,0.5135114192962646,0.5001160502433777,0.4996587634086609,0.5135114192962646
635,635,-1.399999976158142,-0.9430280327796936,0.4569719433784485,1.0704854726791382,13.840036392211914,1,language,0.2812669277191162,0.44752341508865356,0.2712096869945526,0.44752341508865356,0.5239582061767578,0.5001129508018494,0.4996761977672577,0.5239582061767578
636,636,-2.0,-1.854729175567627,0.14527082443237305,0.7199326157569885,13.773810386657715,1,language,0.1296558529138565,0.7582949995994568,0.1120491698384285,0.7582949995994568,0.5925111174583435,0.5001125335693359,0.49967822432518005,0.5925111174583435
637,637,2.0,0.9222654700279236,1.0777345299720764,0.8572035431861877,13.763656616210938,1,language,0.16081249713897705,0.6740303635597229,0.16515709459781647,0.6740303635597229,0.543552815914154,0.5001043081283569,0.4996815621852875,0.543552815914154
638,638,-0.6000000238418579,-0.3638901114463806,0.2361099123954773,1.0953493118286133,13.5826997756958,1,language,0.31375572085380554,0.3717527389526367,0.3144915699958801,0.3717527389526367,0.5080553293228149,0.5001208782196045,0.4996722936630249,0.5080553293228149
639,639,-2.0,-1.7085422277450562,0.29145777225494385,0.8217816352844238,13.822772026062012,1,language,0.16029952466487885,0.6977019309997559,0.1419985294342041,0.6977019309997559,0.5773297548294067,0.5001034736633301,0.4996936023235321,0.5773297548294067
640,640,-1.0,-1.1173192262649536,0.11731922626495361,1.0443482398986816,13.920955657958984,1,language,0.26006120443344116,0.49293726682662964,0.247001513838768,0.49293726682662964,0.5328567028045654,0.5001058578491211,0.4996994435787201,0.5328567028045654
641,641,-2.0,-1.6263656616210938,0.37363433837890625,0.8602080345153809,13.772047996520996,1,language,0.1733625829219818,0.6715657114982605,0.15507175028324127,0.6715657114982605,0.5711206197738647,0.5001163482666016,0.49968084692955017,0.5711206197738647
642,642,-1.7999999523162842,-1.8969234228134155,0.09692347049713135,0.6934919357299805,13.81682300567627,1,language,0.12246301025152206,0.7723841071128845,0.10515286773443222,0.7723841071128845,0.5963802337646484,0.5001131892204285,0.4996577203273773,0.5963802337646484
643,643,-0.6000000238418579,-0.2963525652885437,0.3036474585533142,1.0788859128952026,13.910991668701172,1,language,0.2845812439918518,0.42882466316223145,0.28659406304359436,0.42882466316223145,0.5133644938468933,0.5001021027565002,0.4996790587902069,0.5133644938468933
644,644,-2.200000047683716,-2.056490182876587,0.1435098648071289,0.5333008766174316,13.74184799194336,1,language,0.08380144834518433,0.8469722270965576,0.06922629475593567,0.8469722270965576,0.6198225617408752,0.5001103281974792,0.4996790289878845,0.6198225617408752
645,645,-1.600000023841858,-1.1603740453720093,0.43962597846984863,1.0394521951675415,13.932639122009277,1,language,0.2566973567008972,0.5001236200332642,0.24317903816699982,0.5001236200332642,0.5343517065048218,0.500115156173706,0.49966365098953247,0.5343517065048218
646,646,0.800000011920929,1.334706425666809,0.5347064137458801,0.7018691301345825,13.547686576843262,1,language,0.11378359794616699,0.7683098912239075,0.11790648102760315,0.7683098912239075,0.5579588413238525,0.5001355409622192,0.4996766746044159,0.5579588413238525
647,647,-1.7999999523162842,-0.5412459969520569,1.2587539553642273,1.0966291427612305,13.780214309692383,1,language,0.3182750344276428,0.3632310628890991,0.31849387288093567,0.3632310628890991,0.507274329662323,0.5001132488250732,0.4996665418148041,0.507274329662323
648,648,-1.600000023841858,-2.0624289512634277,0.4624289274215698,0.5192285180091858,13.7059907913208,1,language,0.08074000477790833,0.8527726531028748,0.06648728996515274,0.8527726531028748,0.621945858001709,0.5001121759414673,0.49971485137939453,0.621945858001709
649,649,-1.2000000476837158,-1.2187005281448364,0.018700480461120605,1.026348352432251,13.91569995880127,1,language,0.24820634722709656,0.5180404782295227,0.23375318944454193,0.5180404782295227,0.5381424427032471,0.5001128911972046,0.4996693730354309,0.5381424427032471
650,650,-1.600000023841858,-2.029860496520996,0.4298604726791382,0.5938646793365479,13.887755393981934,1,language,0.09751969575881958,0.8207239508628845,0.08175631612539291,0.8207239508628845,0.6110209822654724,0.5001155138015747,0.4996623396873474,0.6110209822654724
651,651,1.600000023841858,2.26603364944458,0.6660336256027222,0.1762753427028656,13.77388858795166,1,language,0.016883742064237595,0.964918851852417,0.01819741167128086,0.964918851852417,0.6209930777549744,0.5001044273376465,0.49967050552368164,0.6209930777549744
652,652,-1.600000023841858,-1.4868427515029907,0.11315727233886719,0.9389264583587646,13.94468879699707,1,language,0.20390662550926208,0.6097826361656189,0.1863107532262802,0.6097826361656189,0.5574914813041687,0.5001039505004883,0.4996736943721771,0.5574914813041687
653,653,-1.600000023841858,-1.1842209100723267,0.41577911376953125,1.0280766487121582,13.958459854125977,1,language,0.24924540519714355,0.5157772898674011,0.23497727513313293,0.5157772898674011,0.5376572608947754,0.5001131892204285,0.49970170855522156,0.5376572608947754
654,654,-2.200000047683716,-1.8740290403366089,0.32597100734710693,0.7255010604858398,13.8777494430542,1,language,0.1312335580587387,0.7552491426467896,0.11351724714040756,0.7552491426467896,0.5917973518371582,0.5001133680343628,0.4996640682220459,0.5917973518371582
655,655,1.0,1.100622296333313,0.10062229633331299,0.7971491813659668,13.788036346435547,1,language,0.1409827619791031,0.7137448787689209,0.14527229964733124,0.7137448787689209,0.549228310585022,0.5001122355461121,0.49968940019607544,0.549228310585022
656,656,1.0,0.7449105381965637,0.2550894618034363,0.9089661836624146,13.712915420532227,1,language,0.18029361963272095,0.6351997256278992,0.18450666964054108,0.6351997256278992,0.5377494692802429,0.500115156173706,0.4997038245201111,0.5377494692802429
657,657,-1.0,-2.177686929702759,1.1776869297027588,0.4462878108024597,13.915115356445312,1,language,0.06576023250818253,0.8811654448509216,0.053074274212121964,0.8811654448509216,0.6338340640068054,0.500106930732727,0.49968165159225464,0.6338340640068054
658,658,-1.0,-1.874062180519104,0.874062180519104,0.7158599495887756,13.82188892364502,1,language,0.12852275371551514,0.7605043649673462,0.11097285896539688,0.7605043649673462,0.5931624174118042,0.5001099109649658,0.4996792674064636,0.5931624174118042
659,659,0.6000000238418579,0.601323664188385,0.0013236403465270996,0.9421966075897217,13.911267280578613,1,language,0.19434532523155212,0.607230544090271,0.19842411577701569,0.607230544090271,0.5342507362365723,0.5001194477081299,0.49966657161712646,0.5342507362365723
660,660,-2.4000000953674316,-2.151066541671753,0.2489335536956787,0.46869054436683655,13.892646789550781,1,language,0.07023761421442032,0.8727314472198486,0.05703093856573105,0.8727314472198486,0.630119264125824,0.5001170635223389,0.49970123171806335,0.630119264125824
661,661,-1.399999976158142,-1.4108315706253052,0.010831594467163086,0.9651395678520203,13.877904891967773,1,language,0.21560083329677582,0.5857664346694946,0.19863274693489075,0.5857664346694946,0.552361011505127,0.5001105666160583,0.4996902346611023,0.552361011505127
662,662,-1.0,-1.4083054065704346,0.40830540657043457,0.9661695957183838,13.923761367797852,1,language,0.21605738997459412,0.5847775340080261,0.19916504621505737,0.5847775340080261,0.552179217338562,0.5001174807548523,0.49969610571861267,0.552179217338562
663,663,-1.5,-1.982651710510254,0.4826517105102539,0.6220801472663879,13.801793098449707,1,language,0.10424055904150009,0.8077321648597717,0.0880272388458252,0.8077321648597717,0.6068570613861084,0.5000998973846436,0.49969956278800964,0.6068570613861084
664,664,-2.0,-1.7823724746704102,0.21762752532958984,0.7923572063446045,13.886126518249512,1,language,0.15094782412052155,0.7163704037666321,0.13268177211284637,0.7163704037666321,0.5818949341773987,0.5001112222671509,0.49965912103652954,0.5818949341773987
665,665,1.7999999523162842,2.0983009338378906,0.29830098152160645,0.2894764840602875,13.833984375,1,language,0.03204327076673508,0.933821976184845,0.034134697169065475,0.933821976184845,0.6024128198623657,0.5001131296157837,0.4996716380119324,0.6024128198623657
666,666,1.75,2.0829577445983887,0.33295774459838867,0.29315894842147827,13.778919219970703,1,language,0.032587580382823944,0.9327165484428406,0.03469584137201309,0.9327165484428406,0.6016643643379211,0.5001118183135986,0.49969929456710815,0.6016643643379211
667,667,0.6000000238418579,1.4281412363052368,0.8281412124633789,0.6632148623466492,13.693425178527832,1,language,0.1039305329322815,0.7881441116333008,0.10792533308267593,0.7881441116333008,0.5617614984512329,0.5001121759414673,0.49969062209129333,0.5617614984512329
668,668,-0.800000011920929,-0.8308867812156677,0.03088676929473877,1.08089280128479,13.806285858154297,1,language,0.2922441363334656,0.4236198365688324,0.2841360867023468,0.4236198365688324,0.5204643607139587,0.5001152753829956,0.4996799826622009,0.5204643607139587
669,669,-1.399999976158142,-1.2589247226715088,0.1410752534866333,1.0097764730453491,13.959150314331055,1,language,0.23836803436279297,0.5385444760322571,0.22308751940727234,0.5385444760322571,0.5423578023910522,0.5001003742218018,0.4996890723705292,0.5423578023910522
670,670,0.6000000238418579,0.6564147472381592,0.05641472339630127,0.9303628206253052,13.854701042175293,1,language,0.18918344378471375,0.6175158023834229,0.1933007538318634,0.6175158023834229,0.5358086228370667,0.500106692314148,0.4996752142906189,0.5358086228370667
671,671,0.6000000238418579,-0.352335125207901,0.9523351490497589,1.0833220481872559,13.864178657531738,1,language,0.29046058654785156,0.41723689436912537,0.2923024594783783,0.41723689436912537,0.5131491422653198,0.5001042485237122,0.49969595670700073,0.5131491422653198
672,672,-0.5,0.02971901185810566,0.5297190118581057,1.0540273189544678,13.807053565979004,1,language,0.2596270442008972,0.4779452383518219,0.26242774724960327,0.4779452383518219,0.5190203189849854,0.5001072883605957,0.4996867775917053,0.5190203189849854
673,673,0.0,-0.39514976739883423,0.39514976739883423,1.0955970287322998,13.459550857543945,1,language,0.3146577477455139,0.3702552318572998,0.3150869607925415,0.3702552318572998,0.5112514495849609,0.5001070499420166,0.49971169233322144,0.5112514495849609
674,674,1.0,0.7877331376075745,0.21226686239242554,0.8941329717636108,13.88222885131836,1,language,0.17444714903831482,0.6468508839607239,0.1787019520998001,0.6468508839607239,0.5394018292427063,0.5001063346862793,0.4996708333492279,0.5394018292427063
675,675,0.0,-0.7867847084999084,0.7867847084999084,1.0858783721923828,13.922764778137207,1,language,0.2986343801021576,0.40968385338783264,0.2916817367076874,0.40968385338783264,0.5162643790245056,0.5001141428947449,0.4996764063835144,0.5162643790245056
676,676,0.800000011920929,0.7275514006614685,0.07244861125946045,0.9130433797836304,13.760083198547363,1,language,0.18194471299648285,0.6319136619567871,0.18614162504673004,0.6319136619567871,0.5374544858932495,0.5001169443130493,0.49966877698898315,0.5374544858932495
677,677,1.399999976158142,1.2603150606155396,0.13968491554260254,0.7341415882110596,13.755437850952148,1,language,0.12250448018312454,0.7508056163787842,0.12668991088867188,0.7508056163787842,0.555185079574585,0.5001077651977539,0.4996804893016815,0.555185079574585
678,678,-1.2000000476837158,-1.7688201665878296,0.5688201189041138,0.7916005849838257,13.859288215637207,1,language,0.15068955719470978,0.716838538646698,0.13247188925743103,0.716838538646698,0.5820232033729553,0.5001071095466614,0.49968087673187256,0.5820232033729553
679,679,-2.0,-1.686300277709961,0.31369972229003906,0.8439331650733948,13.876514434814453,1,language,0.16771382093429565,0.6828987002372742,0.14938749372959137,0.6828987002372742,0.5738890171051025,0.5001038312911987,0.4996810555458069,0.5738890171051025
680,680,-1.0,-1.7691748142242432,0.7691748142242432,0.7859803438186646,13.8471040725708,1,language,0.14895039796829224,0.7202824354171753,0.13076713681221008,0.7202824354171753,0.5827776193618774,0.5001170039176941,0.4996759295463562,0.5827776193618774
681,681,0.800000011920929,0.33304983377456665,0.4669501781463623,1.0013025999069214,13.847312927246094,1,language,0.22391130030155182,0.5485836863517761,0.22750499844551086,0.5485836863517761,0.5270026922225952,0.5001159906387329,0.4996790289878845,0.5270026922225952
682,682,-0.4000000059604645,0.08263184130191803,0.4826318472623825,1.0473089218139648,13.87710189819336,1,language,0.25420355796813965,0.4886701703071594,0.25712624192237854,0.4886701703071594,0.5197877287864685,0.5001112818717957,0.4996907711029053,0.5197877287864685
683,683,1.2000000476837158,2.0525503158569336,0.8525502681732178,0.2829510271549225,13.518964767456055,1,language,0.031097322702407837,0.9357666373252869,0.03313601016998291,0.9357666373252869,0.6022127866744995,0.5001164674758911,0.49969348311424255,0.6022127866744995
684,684,0.6000000238418579,2.0067734718322754,1.4067734479904175,0.32691651582717896,13.77402400970459,1,language,0.03769085928797722,0.9223070740699768,0.04000209644436836,0.9223070740699768,0.5965379476547241,0.5001127123832703,0.4996785819530487,0.5965379476547241
